115 613
107 16 1
107 8 1
107 36 1
107 21 1
107 11 1
107 94 1
107 70 1
107 44 1
107 84 1
107 98 1
105 101 1
105 111 1
105 103 1
105 35 1
105 56 1
105 110 1
105 5 1
105 27 1
105 4 1
105 47 1
105 9 1
45 31 1
45 23 1
45 103 1
45 57 1
45 51 1
45 112 1
45 25 1
45 28 1
45 32 1
45 65 1
45 99 1
33 16 1
33 61 1
33 54 1
33 13 1
33 73 1
33 57 1
33 62 1
33 79 1
33 6 1
33 28 1
40 71 1
40 42 1
40 43 1
40 17 1
40 44 1
40 97 1
40 87 1
40 65 1
40 84 1
40 92 1
40 12 1
71 34 1
71 36 1
71 43 1
71 44 1
71 97 1
71 87 1
71 65 1
71 80 1
71 92 1
71 12 1
31 23 1
31 95 1
31 20 1
31 46 1
31 57 1
31 51 1
31 112 1
31 25 1
31 32 1
77 95 1
77 10 1
77 79 1
77 51 1
77 48 1
77 100 1
77 63 1
77 76 1
77 15 1
77 80 1
16 85 1
16 61 1
16 54 1
16 113 1
16 62 1
16 79 1
16 21 1
16 48 1
16 96 1
23 59 1
23 20 1
23 57 1
23 93 1
23 51 1
23 112 1
23 4 1
23 99 1
23 98 1
88 111 1
88 35 1
88 56 1
88 109 1
88 59 1
88 66 1
88 27 1
88 4 1
88 106 1
88 50 1
24 91 1
24 78 1
24 81 1
24 41 1
24 63 1
24 76 1
24 22 1
24 38 1
24 86 1
24 26 1
95 35 1
95 10 1
95 94 1
95 48 1
95 63 1
95 80 1
95 12 1
85 56 1
85 108 1
85 21 1
85 70 1
85 3 1
85 14 1
85 0 1
85 58 1
85 9 1
85 83 1
101 111 1
101 109 1
101 110 1
101 5 1
101 27 1
101 53 1
101 47 1
101 3 1
101 58 1
101 106 1
8 36 1
8 69 1
8 112 1
8 11 1
8 94 1
8 44 1
8 0 1
8 84 1
8 80 1
8 52 1
8 98 1
111 56 1
111 110 1
111 5 1
111 27 1
111 4 1
111 47 1
111 14 1
111 0 1
34 67 1
34 82 1
34 43 1
34 17 1
34 97 1
34 87 1
34 65 1
34 84 1
34 92 1
34 12 1
103 109 1
103 55 1
103 46 1
103 93 1
103 4 1
103 9 1
35 109 1
35 110 1
35 4 1
35 47 1
35 60 1
35 106 1
35 50 1
35 98 1
61 113 1
61 114 1
61 62 1
61 79 1
61 27 1
61 28 1
61 0 1
61 96 1
61 74 1
72 68 1
72 69 1
72 55 1
72 37 1
72 81 1
72 30 1
72 100 1
72 25 1
72 52 1
72 2 1
39 36 1
39 91 1
39 13 1
39 66 1
39 81 1
39 41 1
39 22 1
39 97 1
39 38 1
39 86 1
39 92 1
36 1 1
36 11 1
36 94 1
36 44 1
36 84 1
36 98 1
56 109 1
56 62 1
56 6 1
68 54 1
68 69 1
68 55 1
68 37 1
68 30 1
68 100 1
68 75 1
68 99 1
68 52 1
68 2 1
54 113 1
54 62 1
54 79 1
54 28 1
54 0 1
54 96 1
54 9 1
54 83 1
109 27 1
109 4 1
109 25 1
109 58 1
109 106 1
109 50 1
59 69 1
59 20 1
59 104 1
59 57 1
